Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-03-02 12:30:00,172.48,172.67,171.8,172.53,995800.0,0.00046379501092274613,0.0800000000000125,68.9427312775333,68.9427312775333,108345501.95330597,0.01914834402170218,0.36985251867459046,-0.9798718583355397,0.5546281721764447,0.004510515307703411,-0.0026682323024951327,675312.6436781883,675312.6436781883,0.20314280982225125,0.757702897600629
2025-03-02 13:00:00,172.53,172.73,172.49,172.58,958700.0,0.00028976268638892686,0.05000000000001137,65.60975609756122,65.60975609756122,108105826.95330606,0.021612947311533404,0.3022269353128382,-0.9806627773066373,0.5530273465936667,-0.001600825582777965,-0.0007909189710976205,-239674.9999999106,-239674.9999999106,0.1881227582871422,0.7590140291071195
2025-03-02 13:30:00,172.58,172.73,172.21,172.4,642520.0,-0.0010435388505688028,-0.18000000000000682,71.54046997389067,71.54046997389067,107932840.79945992,0.024010923425388242,0.4225602603398122,-0.9874032829746057,0.5518719459029674,-0.0011554006906993042,-0.006740505667968355,-172986.15384614468,-172986.15384614468,0.18921749427944476,0.7542939556837545
2025-03-02 14:00:00,172.4,172.61,172.01,172.25,691810.0,-0.0008704483358247834,-0.15000000000000568,70.61855670103103,70.61855670103103,107794478.79945992,0.026294887973854486,0.4038547736441094,-0.9863524906272904,0.5509478051737116,-0.0009241407292558401,0.0010507923473153102,-138362.0,-138362.0,0.18978586979655895,0.7503605611642841
2025-03-02 14:30:00,172.26,172.35,171.67,171.8,594400.0,-0.002615900343612937,-0.44999999999998863,70.80103359173172,70.80103359173172,107427349.38769525,0.028379011836054957,0.4075572033105004,-0.988429132594261,0.5484956922935893,-0.002452112880122259,-0.0020766419669706604,-367129.41176466644,-367129.41176466644,0.18603052037954795,0.7385603776058738
2025-03-02 15:00:00,171.77,172.41,171.67,172.22,424320.0,0.0024417197178641693,0.4199999999999875,66.18357487922725,66.18357487922725,107633775.3336412,0.03033360854378664,0.3138696352306998,-0.9920549950903331,0.5498744424144594,0.0013787501208700759,-0.0036258624960721075,206425.94594594836,206425.94594594836,0.19544576340558617,0.7495738822603903
2025-03-02 15:30:00,172.22,172.28,171.68,172.12,261630.0,-0.0005808212976202687,-0.09999999999999432,67.51740139211148,67.51740139211148,107755869.3336412,0.03213435262832132,0.3409327818689305,-0.9955233133493051,0.5506899267107095,0.000815484296250113,-0.0034683182589719808,122094.0,122094.0,0.1940614057228175,0.7469516192474104
2025-03-02 16:00:00,172.12,172.18,171.65,171.92,326170.0,-0.0011626556361439616,-0.20000000000001705,72.75000000000023,72.75000000000023,107762023.48458457,0.03374680348366965,0.44710144927536843,-0.9941474127995845,0.5507310312158537,4.110450514416275e-05,0.0013759005497205878,6154.150943368673,6154.150943368673,0.1921581860238026,0.7417070932214496
2025-03-02 16:30:00,171.92,172.38,171.77,171.8,425890.0,-0.0006982427840998797,-0.11999999999997613,68.38235294117655,68.38235294117655,107378024.3042567,0.03515739423591846,0.35848252344416354,-0.9920215249344133,0.5481662425994572,-0.0025647886163964184,0.0021258878651712054,-383999.1803278625,-383999.1803278625,0.18575359336861477,0.7385603776058738
2025-03-02 17:00:00,171.85,172.18,171.78,171.95,100570.0,0.0008727273281200532,0.14999999999997726,64.57286432160849,64.57286432160849,107362938.80425669,0.0364000795294972,0.281188551452928,-0.9989568823381184,0.5480654842628387,-0.00010075833661848943,-0.0069353574037051,-15085.500000014901,-15085.500000014901,0.1918095248654126,0.7424937721253433
2025-03-02 17:30:00,172.0,172.0,171.32,171.57,453720.0,-0.002212390282940629,-0.37999999999999545,64.30379746835462,64.30379746835462,107242836.4513155,0.03741999757929104,0.27572922399560285,-0.9914282291132369,0.5472633024785887,-0.0008021817842500667,0.007528653224881499,-120102.35294118524,-120102.35294118524,0.19008561246710892,0.7325291726760192
2025-03-02 18:00:00,171.56,171.6,170.59,171.07,716000.0,-0.002918517131134036,-0.5,61.6504854368931,61.6504854368931,107207390.90676105,0.038155672575546085,0.2218939074152244,-0.9858367944032782,0.5470265563243453,-0.00023674615424340573,0.005591434709958709,-35445.54455445707,-35445.54455445707,0.19147530295479145,0.7194178576111177
2025-03-02 18:30:00,171.07,171.24,170.84,170.9,419100.0,-0.0009942393426552861,-0.1699999999999875,49.39172749391713,49.39172749391713,106914020.90676105,0.038612603637644405,-0.02683451461617148,-0.9921662780291236,0.5450670937136445,-0.0019594626107007906,-0.0063294836258454,-293370.0,-293370.0,0.18724132379701397,0.7149600104890514
2025-03-02 19:00:00,170.88,171.39,170.87,170.96,335020.0,0.0003510208893470875,0.060000000000002274,24.99999999999953,24.99999999999953,106694969.36829951,0.038835117047941736,-0.521739130434788,-0.9939587434493361,0.5436040153503766,-0.0014630783632678668,-0.0017924654202124968,-219051.53846153617,-219051.53846153617,0.18846130433995392,0.7165333682968398
2025-03-03 07:30:00,171.09,171.48,170.12,170.31,2661300.0,-0.003809305160147718,-0.6500000000000057,25.249169435215975,25.249169435215975,104777267.89771128,0.03874945624009474,-0.5166835187057588,-0.9443657789187476,0.5307953971204837,-0.012808618229892876,0.04959296453058848,-1917701.470588237,-1917701.470588237,0.16057698295382977,0.6994886587124687
2025-03-03 08:00:00,170.29,170.68,169.27,170.35,2474540.0,0.00023483825623106768,0.03999999999999204,18.994413407820872,18.994413407820872,106093512.57856229,0.038408703097436714,-0.6435916120152243,-0.9483472351732538,0.5395867944639797,0.008791397343495988,-0.003981456254506188,1316244.6808510125,1316244.6808510125,0.2136640800222946,0.7005375639176603
2025-03-03 08:30:00,170.35,170.37,168.91,168.96,2578420.0,-0.008193143589078827,-1.3899999999999864,18.767507002800315,18.767507002800315,103691696.68815137,0.03763246239931739,-0.6481955100881052,-0.9461326620541807,0.5235447027877779,-0.016042091676201853,0.0022145731190731377,-2401815.890410915,-2401815.890410915,0.15262996466908427,0.6640881080372361
2025-03-03 09:00:00,168.96,169.89,168.8,169.45,1832940.0,0.002895897535163496,0.4899999999999807,14.016736401673029,14.016736401673029,104044831.91750915,0.036577133051585164,-0.7445879570674991,-0.9620252301019923,0.5259033464065795,0.00235864361880167,-0.015892568047811584,353135.229357779,353135.229357779,0.1978540811711317,0.6769371968008389
2025-03-03 09:30:00,169.46,169.5,168.3,169.0,3225120.0,-0.0026591831299867565,-0.44999999999998863,22.656249999999304,22.656249999999304,104582351.91750912,0.03522509873419288,-0.5692934782608795,-0.9323459424151297,0.5294935238020319,0.0035901773954523097,0.029679287686862565,537519.9999999702,537519.9999999702,0.2008808638566357,0.6651370132424277
2025-03-03 10:00:00,169.0,169.95,168.73,169.29,2798870.0,0.0017145057260849847,0.28999999999999204,22.656249999999304,22.656249999999304,104352936.34373865,0.03368325030526087,-0.5692934782608795,-0.9414329831544918,0.5279612224790754,-0.001532301322956453,-0.009087040739362062,-229415.57377047837,-229415.57377047837,0.1882911727042673,0.6727415759800706
2025-03-03 10:30:00,169.31,169.36,167.57,167.85,8190730.0,-0.00854249722311449,-1.4399999999999977,20.641282565129586,20.641282565129586,98724669.3604984,0.0317674520037281,-0.61017687549012,-0.8264862348121172,0.4903691758597848,-0.03759204661929061,0.1149467483423745,-5628266.983240247,-5628266.983240247,0.09966590332395128,0.634980988593155
2025-03-03 11:00:00,167.88,167.92,166.52,166.67,7986000.0,-0.0070549138719592725,-1.1800000000000068,16.271721958925127,16.271721958925127,92449955.07478388,0.029373435220203525,-0.6988346269203551,-0.8308507857811955,0.4484594099134097,-0.04190976594637508,-0.004364550969078285,-6274714.285714522,-6274714.285714522,0.08905409685313975,0.6040382850399886
2025-03-03 11:30:00,166.62,167.49,166.3,166.4,4730890.0,-0.0016212811669763774,-0.2699999999999818,14.090287277701236,14.090287277701236,88514172.63780904,0.026566498991309473,-0.7430956204524339,-0.9002450782881869,0.4221717236158836,-0.02628768629752609,-0.06939429250699136,-3935782.4369748384,-3935782.4369748384,0.1274490163341916,0.5969581749049424
2025-03-03 12:00:00,166.39,166.59,164.8,165.81,13090660.0,-0.0035519738738269712,-0.5900000000000034,13.806970509382822,13.806970509382822,90196212.74954082,0.023355018641857406,-0.7488440766212134,-0.722026730929366,0.43340632397937506,0.011234600363491443,0.17821834735882092,1682040.1117317826,1682040.1117317826,0.21966882365036214,0.5814868231283596
2025-03-03 12:30:00,165.8,166.05,163.35,164.03,13199420.0,-0.010793216588886895,-1.7800000000000011,11.139240506328804,11.139240506328804,83645389.49028158,0.019563091110508246,-0.8029719317556426,-0.7197081231855231,0.3896523844292237,-0.04375393955015139,0.0023186077438428487,-6550823.259259239,-6550823.259259239,0.0845216083101505,0.5348105414973117
2025-03-03 13:00:00,164.03,165.39,163.81,164.87,5156260.0,0.005107946648692824,0.8400000000000034,9.462365591397571,9.462365591397571,85407655.56623103,0.01546945380339615,-0.8369954807542472,-0.8911767978909964,0.4014228261442233,0.011770441714999635,-0.17146867470547322,1762266.0759494454,1762266.0759494454,0.22098577926755408,0.5568375508063457
2025-03-03 13:30:00,164.91,165.23,164.35,164.64,3921020.0,-0.0013960124873477787,-0.2300000000000182,17.842323651452105,17.842323651452105,84070944.20259461,0.011137293592455855,-0.6669673462024166,-0.9175103491001217,0.3924947287302256,-0.008928097413997693,-0.026333551209125394,-1336711.3636364192,-1336711.3636364192,0.1701142716900205,0.5508063458764911
2025-03-03 14:00:00,164.65,165.78,164.11,165.33,3580880.0,0.004182204477514441,0.6900000000000261,17.731958762886364,17.731958762886364,85722008.63373236,0.006767760507675469,-0.6692066337965041,-0.9247616477208529,0.40352243783706165,0.011027709106836037,-0.00725129862073115,1651064.4311377555,1651064.4311377555,0.21916033993249778,0.5688999606660547
2025-03-03 14:30:00,165.31,165.72,164.6,165.7,2553440.0,0.0022354478692634397,0.3699999999999761,22.749273959341707,22.749273959341707,88184254.34801804,0.002476300159681699,-0.5674060356075554,-0.9466651999490059,0.4199681494486823,0.016445711611620673,-0.02190355222815299,2462245.7142856717,2462245.7142856717,0.2324763500025573,0.5786023338140809
2025-03-03 15:00:00,165.7,166.33,165.2,166.12,3899110.0,0.002531494330035598,0.4200000000000159,27.06467661691525,27.06467661691525,90634137.6223543,-0.0016345574241793948,-0.4798471411060634,-0.917977438983053,0.4363312904537042,0.016363141005021897,0.028687760965952935,2449883.2743362635,2449883.2743362635,0.23227341339852475,0.5896158384685983
2025-03-03 15:30:00,166.1,166.17,165.13,165.2,2131400.0,-0.005553557675675203,-0.9200000000000159,29.721955896452556,29.721955896452556,88789656.8531235,-0.005694014525137181,-0.4259313296371907,-0.9556624895059336,0.4240117243649273,-0.012319566088776934,-0.037685050522880625,-1844480.769230798,-1844480.769230798,0.16177894312829139,0.5654910187491802
2025-03-03 16:00:00,165.2,166.19,165.19,166.03,2183280.0,0.00501163383281738,0.8300000000000125,31.1244979919678,31.1244979919678,90274287.25312352,-0.009530507879873529,-0.3974739537861568,-0.9545564820606359,0.4339277953998316,0.009916071034904328,0.001106007445297652,1484630.4000000209,1484630.4000000209,0.21642822902132117,0.5872558017569163
2025-03-03 16:30:00,166.03,166.95,165.76,166.38,3043050.0,0.002105833936046702,0.3499999999999943,33.398058252427305,33.398058252427305,90402146.49682103,-0.013081170953122001,-0.3513437456029206,-0.9362274145732895,0.4347817866308973,0.000853991231065665,0.018329067487346418,127859.24369750917,127859.24369750917,0.19415604553358146,0.5964337223023466
2025-03-03 17:00:00,166.38,167.6,166.22,167.13,3989610.0,0.0044976238450920554,0.75,37.15686274509808,37.15686274509808,91674196.06203842,-0.01623364543119621,-0.27507814720090507,-0.9160481083392705,0.44327799811128643,0.008496211480389149,0.02017930623401898,1272049.5652173907,1272049.5652173907,0.2129385916301796,0.6161006948996977
2025-03-03 17:30:00,167.14,167.5,166.4,166.68,2208360.0,-0.002696146146581022,-0.44999999999998863,39.86866791744847,39.86866791744847,90590092.06203844,-0.019089699463303855,-0.22005601326915825,-0.9540218123087457,0.43603710349318914,-0.007240894618097293,-0.03797370396947519,-1084103.999999985,-1084103.999999985,0.17426096770955943,0.6043005113412874
2025-03-03 18:00:00,166.67,166.83,165.51,165.8,1986880.0,-0.00529356385305809,-0.8799999999999955,43.95036194415728,43.95036194415728,89476235.09234151,-0.0218035172698805,-0.1372390330170956,-0.9587434493362036,0.4285974842894884,-0.007439619203700731,-0.00472163702745787,-1113856.969696924,-1113856.969696924,0.17377255549846754,0.5812245968270617
2025-03-03 18:30:00,165.8,166.16,165.03,165.6,1911830.0,-0.0012070007500353387,-0.20000000000001705,45.35752401280698,45.35752401280698,89493153.94189902,-0.024394717921305542,-0.10868791858072502,-0.9603434080634509,0.42871048784514854,0.00011300355566012943,-0.0015999587272472748,16918.849557504058,16918.849557504058,0.19233489477944687,0.5759800708011009
2025-03-03 19:00:00,165.59,165.94,165.18,165.18,860550.0,-0.002539453568588338,-0.4199999999999875,45.698924731182764,45.698924731182764,88632603.94189902,-0.026915010063655043,-0.10176094748324527,-0.9827551950158887,0.4229627442120619,-0.0057477436330866105,-0.02241178695243784,-860550.0,-860550.0,0.177930735956245,0.5649665661465844
2025-03-03 19:30:00,165.42,165.77,164.29,164.94,2365930.0,-0.00145401697736165,-0.2400000000000091,46.54983570646226,46.54983570646226,88344855.69865577,-0.02937845324676447,-0.08449608711525558,-0.9506626451314992,0.4210408301651929,-0.0019219140468690332,0.032092549884389476,-287748.24324324727,-287748.24324324727,0.18733360818663136,0.5586731349154319
2025-03-03 20:00:00,164.95,167.5,164.08,166.63,5683760.0,0.010194014145322748,1.6899999999999977,55.99472990777331,55.99472990777331,91136878.1547961,-0.03149072634154315,0.10713944740409853,-0.8799312518733693,0.43968917052393475,0.018648340358741855,0.07073139325812994,2792022.4561403245,2792022.4561403245,0.2378898260117261,0.602989379834797
2025-03-03 20:30:00,166.63,167.33,166.17,167.01,2128570.0,0.002277905312993867,0.37999999999999545,60.42654028436007,60.42654028436007,92091064.70652018,-0.03322178502133122,0.19706023765368474,-0.9557228210608717,0.44606232685122427,0.00637315632728952,-0.0757915691875024,954186.5517240912,954186.5517240912,0.20772068636472438,0.6129539792841219
2025-03-03 21:00:00,167.0,167.16,166.31,166.9,1355810.0,-0.0006588601957366172,-0.10999999999998522,63.7951105937136,63.7951105937136,92617438.00063786,-0.03462869518430223,0.2654080410318722,-0.9721969597160025,0.4495780537118269,0.0035157268606026415,-0.01647413865513081,526373.2941176742,526373.2941176742,0.2006978842306751,0.610069489969844
2025-03-03 21:30:00,166.9,167.15,166.23,166.4,1140710.0,-0.0030003022806811656,-0.5,59.8002496878901,59.8002496878901,91898294.73976833,-0.03582353368486446,0.18435289221806217,-0.9767825842627164,0.4447747870812535,-0.0048032666305733995,-0.004585624546713851,-719143.2608695328,-719143.2608695328,0.18025200938963637,0.5969581749049424
2025-03-03 22:00:00,166.4,166.67,165.0,165.56,1736190.0,-0.005060861506576601,-0.8400000000000034,54.2997542997544,54.2997542997544,91326495.63797194,-0.036954335356675916,0.07274863796603381,-0.9640878018123342,0.4409556543791969,-0.0038191327020565824,0.012694782450382136,-571799.1017963886,-571799.1017963886,0.18267074900646832,0.5749311655959093
2025-03-03 22:30:00,165.6,169.5,165.37,169.3,8849020.0,0.02233862225855813,3.740000000000009,46.728971962616804,46.728971962616804,99318467.69608337,-0.037415800798201726,-0.0808614384396561,-0.8124524329392382,0.4943352447723359,0.053379590393139,0.15163536887309603,7991972.058111429,7991972.058111429,0.32325000714773866,0.6730038022813685
2025-03-03 23:00:00,169.29,171.47,168.61,170.7,9424810.0,0.008235340661305227,1.3999999999999773,68.01405975395441,68.01405975395441,103668380.00377558,-0.037090828029207046,0.35100990805125076,-0.8001774131449453,0.5233889671255088,0.02905372235317283,0.012275019794292907,4349912.307692215,4349912.307692215,0.2634634892387729,0.7097154844630906
2025-03-03 23:30:00,170.68,170.9,168.49,168.89,6342140.0,-0.01066001437056502,-1.8100000000000023,69.53974895397491,69.53974895397491,99431514.69257215,-0.03640267262871033,0.3819659208052897,-0.8658955313291318,0.4950903027635136,-0.02829866436199513,-0.06571811818418649,-4236865.311203435,-4236865.311203435,0.12250656676287994,0.6622525239281489
